experiment,run_folder,file,exists,readable,image_size,image_mode,size_correct,error
multi_weather_evaluation,multi_weather_evaluation/road_08/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_08/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_08/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_09/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_09/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_10/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_10/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_11/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_11/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_12/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_12/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_13/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_13/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_14/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_14/snow_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/fog_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/fog_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/fog_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/fog_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/fog_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/fog_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/fog_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/fog_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/fog_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/fog_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/rain_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/rain_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/rain_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/rain_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/rain_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/rain_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/rain_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/rain_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/rain_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/rain_ref2,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/snow_ref1,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/snow_ref1,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/snow_ref1,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/snow_ref1,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/snow_ref1,metadata.txt,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/snow_ref2,original.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/snow_ref2,reference_condition.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/snow_ref2,generated_output.png,True,True,"(512, 512)",RGB,True,
multi_weather_evaluation,multi_weather_evaluation/road_15/snow_ref2,comparison.png,True,,,,,
multi_weather_evaluation,multi_weather_evaluation/road_15/snow_ref2,metadata.txt,True,,,,,
